sn,fault_time,prediction
SERVER_19131,2020-05-12 17:08:00,2
SERVER_19138,2020-05-26 21:16:00,1
SERVER_19139,2020-03-27 19:56:00,2
SERVER_19150,2020-06-10 07:11:00,2
SERVER_19151,2020-05-07 06:49:00,2
SERVER_19167,2020-05-25 22:06:00,2
SERVER_19179,2020-09-23 17:26:00,3
SERVER_19181,2020-06-18 22:18:00,1
SERVER_19183,2020-06-30 12:39:00,1
SERVER_19186,2019-12-28 03:37:00,2
SERVER_19195,2020-05-08 16:06:00,2
SERVER_19201,2020-10-23 05:14:00,2
SERVER_19203,2020-01-01 22:42:00,1
SERVER_19205,2020-04-22 18:42:00,2
SERVER_19208,2020-05-28 14:11:00,2
SERVER_19209,2020-03-15 13:10:00,2
SERVER_19214,2020-07-05 12:48:00,2
SERVER_19215,2020-10-11 23:03:00,2
SERVER_19219,2020-03-22 00:19:00,2
SERVER_19233,2020-08-15 14:54:00,3
SERVER_19238,2020-06-22 01:01:00,2
SERVER_19239,2020-07-01 06:20:00,3
SERVER_19244,2020-10-25 13:39:00,2
SERVER_19247,2020-09-11 21:22:00,3
SERVER_1925,2020-01-09 09:59:00,1
SERVER_19261,2020-08-21 20:00:00,2
SERVER_19263,2020-01-29 03:24:00,2
SERVER_19264,2020-03-08 05:56:00,1
SERVER_19265,2020-07-25 00:27:00,2
SERVER_19267,2020-08-13 16:12:00,2
SERVER_19267,2020-08-13 20:00:00,0
SERVER_19274,2020-03-15 01:12:00,2
SERVER_19275,2020-05-30 10:38:00,3
SERVER_19277,2020-04-05 10:52:00,2
SERVER_1928,2020-09-17 20:29:00,2
SERVER_19286,2020-10-16 22:45:00,3
SERVER_19288,2020-05-03 12:39:00,1
SERVER_19292,2020-08-05 15:56:00,2
SERVER_1930,2020-04-06 00:59:00,1
SERVER_19310,2020-05-06 21:02:00,2
SERVER_19310,2020-05-13 13:38:00,1
SERVER_19337,2020-07-14 23:19:00,2
SERVER_19349,2020-04-02 10:14:00,0
SERVER_19368,2020-09-09 11:16:00,1
SERVER_19372,2020-06-22 06:16:00,2
SERVER_19380,2020-04-07 05:03:00,2
SERVER_19386,2020-10-08 15:23:00,2
SERVER_19387,2020-03-26 05:46:00,2
SERVER_19420,2020-04-13 22:40:00,1
SERVER_19421,2020-09-26 02:45:00,2
SERVER_19423,2020-05-16 05:31:00,2
SERVER_19424,2020-06-19 04:21:00,2
SERVER_19428,2020-08-26 19:50:00,2
SERVER_19431,2020-05-06 13:44:00,3
SERVER_19433,2020-11-24 16:46:00,2
SERVER_19436,2020-11-18 10:00:00,2
SERVER_19437,2020-09-22 15:26:00,1
SERVER_19447,2020-01-24 14:38:00,2
SERVER_19448,2020-09-16 08:43:00,2
SERVER_19452,2020-01-24 06:15:00,2
SERVER_19457,2020-07-30 03:14:00,2
SERVER_19466,2020-04-25 20:47:00,2
SERVER_19474,2020-05-19 12:58:00,1
SERVER_19478,2020-08-12 17:09:00,2
SERVER_19479,2020-03-27 11:43:00,1
SERVER_1948,2020-01-12 14:32:00,2
SERVER_1948,2020-05-28 05:44:00,2
SERVER_19481,2020-04-22 16:15:00,2
SERVER_19483,2020-08-17 03:02:00,2
SERVER_19490,2020-04-02 17:51:00,2
SERVER_19493,2020-08-21 16:13:00,2
SERVER_19494,2020-04-11 17:37:00,2
SERVER_19497,2020-04-17 11:09:00,2
SERVER_19500,2020-09-23 19:05:00,2
SERVER_19504,2020-11-15 20:10:00,2
SERVER_19505,2020-06-19 11:18:00,2
SERVER_19523,2020-10-06 14:31:00,2
SERVER_19526,2020-02-29 11:54:00,2
SERVER_19530,2020-07-04 10:39:00,2
SERVER_19537,2020-10-06 22:07:00,2
SERVER_19539,2020-07-04 04:19:00,2
SERVER_19550,2020-04-09 19:34:00,1
SERVER_19566,2020-07-06 15:45:00,2
SERVER_19575,2020-07-05 10:32:00,3
SERVER_19594,2020-01-12 21:52:00,2
SERVER_19597,2020-04-11 14:19:00,2
SERVER_19599,2020-08-09 18:15:00,2
SERVER_196,2020-01-28 13:45:00,3
SERVER_19607,2020-11-01 14:05:00,3
SERVER_19628,2020-08-06 01:46:00,1
SERVER_1963,2020-09-12 18:26:00,2
SERVER_1964,2020-09-22 16:54:00,2
SERVER_19642,2020-11-06 17:46:00,2
SERVER_19642,2020-11-08 02:06:00,1
SERVER_1965,2020-09-26 11:49:00,2
SERVER_19667,2020-08-27 19:25:00,3
SERVER_19669,2020-04-26 02:40:00,2
SERVER_19680,2020-08-12 19:56:00,2
SERVER_19694,2020-08-10 06:15:00,2
SERVER_19700,2020-07-05 19:04:00,2
SERVER_19708,2020-07-28 05:09:00,2
SERVER_19709,2020-07-11 14:40:00,2
SERVER_19709,2020-09-05 18:59:00,0
SERVER_1971,2020-10-02 18:07:00,1
SERVER_19710,2020-08-28 06:42:00,2
SERVER_1972,2020-08-27 13:56:00,1
SERVER_19721,2020-06-07 10:11:00,2
SERVER_19726,2020-04-11 20:19:00,1
SERVER_19729,2020-06-21 01:41:00,0
SERVER_1973,2020-09-28 09:56:00,0
SERVER_19737,2020-08-11 18:14:00,2
SERVER_19737,2020-08-18 17:38:00,2
SERVER_1974,2020-08-29 16:03:00,3
SERVER_19740,2020-11-21 22:58:00,2
SERVER_19746,2020-09-21 19:51:00,2
SERVER_19750,2020-10-07 14:28:00,3
SERVER_19766,2020-09-22 10:19:00,2
SERVER_19778,2020-10-05 20:25:00,2
SERVER_19783,2020-09-26 13:57:00,2
SERVER_19793,2020-10-08 06:58:00,2
SERVER_19799,2020-06-25 13:51:00,2
SERVER_198,2020-01-03 19:51:00,2
SERVER_19803,2020-05-11 22:21:00,2
SERVER_19815,2020-08-14 23:42:00,2
SERVER_1982,2020-01-27 21:50:00,3
SERVER_19820,2020-07-11 19:49:00,2
SERVER_19846,2020-09-04 13:30:00,2
SERVER_19848,2020-04-25 04:44:00,2
SERVER_19865,2020-11-15 00:29:00,2
SERVER_19868,2020-08-03 21:36:00,2
SERVER_19874,2020-10-11 03:12:00,2
SERVER_19883,2020-04-18 04:50:00,2
SERVER_19893,2020-10-05 21:01:00,2
SERVER_19893,2020-10-05 21:05:00,3
SERVER_1990,2020-08-02 22:54:00,3
SERVER_19900,2020-01-30 11:41:00,0
SERVER_19907,2020-02-28 02:39:00,2
SERVER_19914,2020-02-16 07:19:00,2
SERVER_1992,2020-05-31 12:15:00,1
SERVER_19921,2020-04-11 06:39:00,2
SERVER_19938,2020-09-08 14:07:00,3
SERVER_19941,2020-01-03 04:42:00,2
SERVER_19946,2020-05-26 14:39:00,3
SERVER_19958,2020-04-23 17:41:00,2
SERVER_19959,2020-11-01 04:03:00,2
SERVER_1996,2020-07-29 03:02:00,3
SERVER_19961,2020-02-11 19:02:00,0
SERVER_19969,2020-01-26 20:00:00,2
SERVER_19973,2020-07-17 01:24:00,2
SERVER_19976,2020-05-05 18:14:00,0
SERVER_19978,2020-06-17 18:55:00,1
SERVER_19991,2020-08-29 21:45:00,2
SERVER_19995,2020-08-19 12:43:00,2
SERVER_20004,2020-08-20 00:33:00,2
SERVER_20009,2020-07-12 23:35:00,2
SERVER_20012,2020-04-12 17:37:00,0
SERVER_20021,2020-05-20 02:09:00,2
SERVER_20032,2020-07-22 21:59:00,2
SERVER_2004,2020-05-12 13:40:00,2
SERVER_20044,2020-08-06 16:21:00,2
SERVER_20046,2020-11-23 09:48:00,2
SERVER_20047,2020-05-13 19:59:00,1
SERVER_20052,2020-09-30 21:09:00,2
SERVER_20055,2020-08-05 12:31:00,2
SERVER_20056,2020-07-26 00:55:00,2
SERVER_20062,2020-10-31 23:28:00,1
SERVER_20066,2020-05-27 22:35:00,2
SERVER_20068,2020-09-16 15:51:00,2
SERVER_20069,2020-09-24 08:12:00,2
SERVER_20072,2020-05-03 08:36:00,2
SERVER_20074,2020-06-11 00:46:00,2
SERVER_20080,2020-05-26 15:17:00,2
SERVER_20081,2020-08-11 23:21:00,2
SERVER_20086,2020-10-26 10:42:00,1
SERVER_20091,2020-09-06 15:45:00,2
SERVER_20097,2020-11-18 17:26:00,3
SERVER_20106,2020-08-18 15:11:00,3
SERVER_20108,2020-06-12 13:19:00,3
SERVER_20108,2020-08-03 09:50:00,3
SERVER_20108,2020-11-10 14:25:00,3
SERVER_20111,2020-08-25 07:06:00,1
SERVER_20113,2020-09-01 06:02:00,3
SERVER_20114,2020-09-26 15:10:00,3
SERVER_20128,2020-04-21 19:19:00,2
SERVER_20140,2020-10-29 16:04:00,2
SERVER_20160,2020-06-30 22:21:00,2
SERVER_20171,2020-07-03 22:14:00,1
SERVER_20177,2020-09-06 11:10:00,2
SERVER_20180,2020-08-27 21:06:00,2
SERVER_20199,2020-09-11 18:30:00,3
SERVER_20203,2020-07-31 01:01:00,2
SERVER_20204,2020-06-04 16:54:00,2
SERVER_20205,2020-05-06 15:10:00,1
SERVER_20207,2020-06-23 14:14:00,1
SERVER_20221,2020-06-11 06:41:00,2
SERVER_20227,2020-10-17 10:57:00,2
SERVER_20228,2020-09-04 23:09:00,2
SERVER_20229,2020-11-15 13:54:00,2
SERVER_20235,2020-09-07 11:15:00,2
SERVER_20246,2020-04-26 04:10:00,1
SERVER_20259,2020-06-15 18:01:00,2
SERVER_2026,2020-11-08 08:43:00,2
SERVER_20266,2020-06-04 11:56:00,3
SERVER_20269,2020-07-21 12:35:00,2
SERVER_20276,2020-07-17 06:02:00,2
SERVER_20288,2020-06-05 07:32:00,1
SERVER_20291,2020-08-01 13:42:00,0
SERVER_20293,2020-05-30 18:18:00,1
SERVER_203,2020-01-24 18:11:00,1
SERVER_20304,2020-08-27 21:30:00,2
SERVER_20306,2020-05-12 17:21:00,1
SERVER_20308,2020-07-13 15:56:00,2
SERVER_20310,2020-10-09 14:30:00,2
SERVER_20320,2020-10-02 14:03:00,1
SERVER_20325,2020-06-02 13:06:00,0
SERVER_20332,2020-05-29 15:44:00,1
SERVER_20336,2020-06-13 18:14:00,1
SERVER_20338,2020-10-03 17:21:00,2
SERVER_20346,2020-06-14 09:45:00,2
SERVER_20354,2020-11-14 08:15:00,3
SERVER_20355,2020-04-23 05:40:00,1
SERVER_20355,2020-11-01 04:00:00,1
SERVER_20359,2020-08-18 15:39:00,3
SERVER_20361,2020-05-21 10:21:00,3
SERVER_20362,2020-09-04 23:08:00,2
SERVER_20366,2020-09-27 06:30:00,3
SERVER_20367,2020-04-19 15:40:00,1
SERVER_2037,2020-02-07 06:17:00,2
SERVER_20372,2020-11-21 19:36:00,3
SERVER_20374,2020-10-18 03:11:00,2
SERVER_20375,2020-10-26 01:01:00,3
SERVER_20383,2020-05-21 20:53:00,3
SERVER_20393,2020-08-11 14:24:00,3
SERVER_20394,2020-09-05 07:22:00,3
SERVER_20403,2020-09-06 22:31:00,2
SERVER_20404,2020-10-13 05:22:00,1
SERVER_20405,2020-10-06 06:58:00,2
SERVER_20415,2020-08-31 05:59:00,2
SERVER_20416,2020-06-11 05:49:00,2
SERVER_2042,2020-10-11 13:37:00,2
SERVER_20439,2020-10-14 03:12:00,2
SERVER_20439,2020-10-14 04:12:00,2
SERVER_20440,2020-06-24 07:36:00,2
SERVER_20441,2020-05-21 10:45:00,1
SERVER_20449,2020-09-18 09:49:00,2
SERVER_2045,2020-09-12 21:35:00,2
SERVER_20461,2020-05-29 06:54:00,2
SERVER_20465,2020-07-17 14:50:00,2
SERVER_20467,2020-06-20 17:42:00,2
SERVER_20473,2020-06-27 14:25:00,2
SERVER_20474,2020-08-14 19:45:00,2
SERVER_20476,2020-08-14 19:47:00,2
SERVER_20477,2020-09-24 07:48:00,3
SERVER_20479,2020-08-14 19:42:00,2
SERVER_20480,2020-07-16 02:25:00,2
SERVER_20480,2020-08-05 00:19:00,2
SERVER_20502,2020-05-24 13:44:00,1
SERVER_2051,2020-08-25 14:06:00,1
SERVER_20515,2020-10-08 22:05:00,1
SERVER_2052,2020-09-29 14:48:00,3
SERVER_2052,2020-10-03 17:50:00,2
SERVER_20521,2020-06-22 08:51:00,2
SERVER_2053,2020-03-10 16:53:00,3
SERVER_20541,2020-09-12 16:16:00,1
SERVER_20545,2020-11-19 13:14:00,3
SERVER_20554,2020-08-17 00:47:00,1
SERVER_20555,2020-07-23 12:08:00,3
SERVER_20556,2020-09-03 15:59:00,1
SERVER_20557,2020-08-22 22:22:00,2
SERVER_20567,2020-09-02 14:58:00,2
SERVER_20570,2020-07-17 20:43:00,3
SERVER_20573,2020-10-03 19:51:00,2
SERVER_2058,2019-12-29 18:42:00,3
SERVER_20592,2020-11-15 09:56:00,2
SERVER_20593,2020-10-09 19:51:00,1
SERVER_20600,2020-11-19 06:35:00,2
SERVER_20601,2020-09-07 16:35:00,2
SERVER_20628,2020-01-01 15:47:00,3
SERVER_20629,2020-01-21 18:41:00,2
SERVER_20630,2020-02-26 00:52:00,2
SERVER_20631,2020-07-22 15:13:00,2
SERVER_20632,2020-01-16 12:39:00,2
SERVER_20639,2020-04-19 07:50:00,2
SERVER_20640,2020-04-12 03:25:00,2
SERVER_20649,2020-06-24 11:43:00,2
SERVER_20651,2020-08-05 11:27:00,2
SERVER_20652,2020-11-19 08:02:00,3
SERVER_20656,2020-05-28 02:07:00,2
SERVER_20664,2020-05-19 08:06:00,2
SERVER_20670,2020-03-21 07:03:00,2
SERVER_20677,2020-08-30 13:58:00,2
SERVER_20678,2020-08-28 20:26:00,3
SERVER_20679,2020-01-31 18:05:00,2
SERVER_20682,2020-05-09 19:57:00,2
SERVER_20685,2020-02-26 22:12:00,2
SERVER_20691,2020-05-09 20:42:00,2
SERVER_20694,2020-01-01 11:43:00,2
SERVER_20695,2020-04-19 11:41:00,2
SERVER_20696,2020-06-09 08:17:00,2
SERVER_20697,2020-08-04 16:50:00,2
SERVER_20703,2020-02-06 01:47:00,2
SERVER_2071,2020-02-01 09:49:00,2
SERVER_20717,2020-09-12 15:43:00,3
SERVER_2072,2020-03-01 08:09:00,2
SERVER_20720,2020-03-19 08:38:00,2
SERVER_20724,2020-03-29 02:52:00,2
SERVER_20725,2020-07-30 11:51:00,2
SERVER_20729,2020-03-29 10:20:00,2
SERVER_2073,2020-04-05 16:33:00,2
SERVER_20737,2020-07-31 06:18:00,3
SERVER_20743,2020-04-29 22:45:00,2
SERVER_20749,2020-06-29 17:42:00,2
SERVER_20754,2020-01-26 15:50:00,2
SERVER_20755,2020-06-22 11:20:00,2
SERVER_20758,2020-07-26 14:19:00,2
SERVER_20763,2020-08-01 08:32:00,2
SERVER_20764,2020-02-09 02:48:00,2
SERVER_20768,2020-04-10 08:48:00,1
SERVER_20769,2020-08-27 14:01:00,2
SERVER_2077,2020-02-17 06:06:00,2
SERVER_20772,2020-02-02 03:55:00,1
SERVER_20776,2020-01-29 01:37:00,2
SERVER_2078,2020-05-19 22:38:00,3
SERVER_20784,2020-01-16 20:19:00,0
SERVER_20785,2020-07-05 20:43:00,1
SERVER_20797,2020-01-25 06:41:00,2
SERVER_20799,2020-06-20 03:25:00,1
SERVER_208,2020-04-15 10:26:00,3
SERVER_20801,2020-05-13 18:10:00,1
SERVER_20803,2020-08-08 19:17:00,2
SERVER_20815,2020-06-03 09:17:00,2
SERVER_20818,2020-10-09 17:12:00,2
SERVER_20822,2020-04-07 04:53:00,2
SERVER_20833,2020-09-26 03:37:00,2
SERVER_20841,2020-02-16 20:56:00,2
SERVER_20842,2020-03-08 08:56:00,2
SERVER_20842,2020-07-23 23:08:00,2
SERVER_20842,2020-09-16 12:44:00,2
SERVER_20844,2020-10-17 20:31:00,2
SERVER_20853,2020-01-24 11:26:00,2
SERVER_20868,2020-05-03 14:46:00,2
SERVER_20874,2020-02-23 07:46:00,2
SERVER_20874,2020-10-18 18:16:00,2
SERVER_20877,2020-02-28 06:31:00,2
SERVER_20878,2020-09-08 08:23:00,2
SERVER_20881,2020-04-02 02:31:00,2
SERVER_20881,2020-05-25 07:48:00,2
SERVER_20883,2020-03-13 15:21:00,2
SERVER_20883,2020-07-24 15:16:00,2
SERVER_20887,2020-11-18 09:20:00,2
SERVER_20888,2020-04-30 01:58:00,2
SERVER_20899,2020-04-01 13:00:00,2
SERVER_209,2020-01-06 07:19:00,2
SERVER_20902,2020-03-24 14:44:00,2
SERVER_20904,2020-03-30 04:01:00,2
SERVER_20919,2020-05-21 20:07:00,2
SERVER_20924,2020-07-23 17:15:00,2
SERVER_20926,2020-03-05 13:09:00,2
SERVER_20935,2020-05-05 18:45:00,2
SERVER_2094,2020-04-14 18:43:00,3
SERVER_20944,2020-02-27 13:44:00,3
SERVER_20953,2020-09-04 22:54:00,1
SERVER_20968,2020-09-20 09:41:00,3
SERVER_20970,2020-01-08 20:41:00,2
SERVER_20977,2020-04-01 17:10:00,2
SERVER_20981,2020-06-12 09:16:00,2
SERVER_20985,2020-10-22 15:23:00,2
SERVER_20986,2020-01-14 10:42:00,2
SERVER_2099,2020-02-26 08:41:00,2
SERVER_2099,2020-03-27 19:48:00,2
SERVER_20995,2020-02-23 10:41:00,2
SERVER_20998,2020-09-11 15:45:00,3
SERVER_21002,2020-05-30 19:56:00,2
SERVER_21002,2020-10-11 01:43:00,2
SERVER_21007,2020-07-28 18:58:00,1
SERVER_21011,2020-05-02 06:45:00,2
SERVER_21015,2020-03-13 19:29:00,2
SERVER_21017,2020-03-24 19:00:00,2
SERVER_21018,2020-04-21 01:45:00,2
SERVER_2102,2020-09-20 21:57:00,1
SERVER_21022,2020-01-17 03:09:00,2
SERVER_21023,2020-01-09 10:21:00,2
SERVER_21024,2020-01-09 10:25:00,2
SERVER_21028,2019-12-31 16:30:00,2
SERVER_21038,2020-01-21 02:48:00,1
SERVER_21046,2020-08-16 13:11:00,2
SERVER_21047,2020-08-13 14:22:00,2
SERVER_21049,2020-08-13 14:25:00,2
SERVER_21059,2020-01-31 15:28:00,2
SERVER_21080,2020-07-24 12:16:00,3
SERVER_21084,2020-10-31 05:47:00,3
SERVER_21091,2020-05-27 12:59:00,2
SERVER_21093,2020-02-22 08:02:00,1
SERVER_21095,2020-01-17 10:12:00,2
SERVER_21104,2020-03-17 17:31:00,2
SERVER_21105,2020-01-09 10:28:00,2
SERVER_2111,2020-07-29 15:21:00,3
SERVER_21113,2020-07-14 16:33:00,2
SERVER_21116,2020-01-08 09:52:00,2
SERVER_21122,2020-06-26 14:20:00,2
SERVER_21122,2020-07-02 20:19:00,2
SERVER_21123,2020-01-10 01:32:00,3
SERVER_21126,2020-03-15 19:43:00,2
SERVER_21128,2020-03-26 01:49:00,2
SERVER_21131,2020-03-08 06:34:00,2
SERVER_21136,2020-07-25 18:21:00,2
SERVER_2114,2020-07-12 02:13:00,2
SERVER_21145,2020-08-19 21:43:00,2
SERVER_21148,2020-06-11 10:59:00,2
SERVER_21149,2020-10-07 08:22:00,2
SERVER_2115,2020-01-17 19:02:00,2
SERVER_2116,2020-08-26 18:28:00,2
SERVER_2116,2020-08-28 12:29:00,3
SERVER_21163,2020-01-07 04:29:00,2
SERVER_21164,2020-05-20 06:29:00,2
SERVER_21164,2020-09-23 09:37:00,3
SERVER_21166,2020-11-18 04:27:00,2
SERVER_21168,2020-10-08 22:25:00,2
SERVER_21168,2020-10-10 00:06:00,2
SERVER_21174,2020-01-01 10:45:00,2
SERVER_21183,2020-02-06 10:16:00,3
SERVER_21187,2020-11-08 13:12:00,3
SERVER_21188,2020-08-13 15:00:00,3
SERVER_2119,2020-08-15 23:17:00,3
SERVER_21191,2020-10-10 18:39:00,2
SERVER_21196,2020-02-02 21:25:00,3
SERVER_212,2020-01-26 14:11:00,2
SERVER_21214,2020-05-17 22:03:00,2
SERVER_21226,2020-03-29 21:08:00,2
SERVER_21227,2020-11-18 01:13:00,0
SERVER_21232,2020-06-25 20:02:00,3
SERVER_21249,2020-01-10 15:40:00,2
SERVER_21251,2019-12-31 00:49:00,2
SERVER_21255,2020-11-14 19:19:00,3
SERVER_21258,2020-11-14 03:23:00,3
SERVER_21264,2020-08-05 09:11:00,2
SERVER_21273,2020-05-28 02:37:00,2
SERVER_21280,2020-04-09 00:21:00,2
SERVER_21284,2020-04-07 18:04:00,1
SERVER_21294,2020-07-11 03:17:00,2
SERVER_2130,2020-08-25 20:51:00,2
SERVER_2131,2020-03-27 04:39:00,3
SERVER_21319,2020-03-11 05:18:00,1
SERVER_2132,2020-08-30 07:27:00,2
SERVER_21320,2020-09-26 10:59:00,3
SERVER_2133,2020-08-08 12:41:00,2
SERVER_21330,2020-01-08 10:17:00,2
SERVER_21335,2020-10-13 07:29:00,3
SERVER_21336,2020-02-06 21:32:00,2
SERVER_2134,2020-10-17 23:23:00,2
SERVER_21340,2020-03-27 20:32:00,2
SERVER_21356,2020-07-19 11:57:00,2
SERVER_21371,2020-08-14 20:47:00,3
SERVER_21388,2020-07-13 08:50:00,3
SERVER_21394,2020-11-19 06:44:00,2
SERVER_21405,2020-03-01 05:43:00,2
SERVER_21406,2020-08-27 18:53:00,3
SERVER_21406,2020-08-27 18:54:00,2
SERVER_21407,2020-01-04 07:13:00,3
SERVER_21416,2020-01-10 08:58:00,2
SERVER_21416,2020-06-15 10:31:00,2
SERVER_21416,2020-10-30 16:24:00,2
SERVER_21417,2019-12-31 02:51:00,2
SERVER_21419,2020-08-07 19:05:00,2
SERVER_21427,2020-04-15 11:15:00,2
SERVER_21431,2020-05-12 01:46:00,3
SERVER_21434,2020-03-10 21:40:00,2
SERVER_21440,2020-06-26 11:05:00,3
SERVER_21446,2020-03-16 22:39:00,2
SERVER_21454,2020-01-18 04:11:00,2
SERVER_21460,2020-06-03 09:59:00,2
SERVER_21464,2020-02-08 19:30:00,2
SERVER_21472,2020-03-05 14:56:00,2
SERVER_21475,2020-05-17 22:47:00,2
SERVER_21479,2020-03-26 20:54:00,2
SERVER_21480,2020-01-07 12:36:00,2
SERVER_21485,2020-07-28 18:42:00,2
SERVER_21487,2020-06-12 16:51:00,3
SERVER_21492,2020-03-01 11:14:00,2
SERVER_21493,2020-06-08 11:41:00,2
SERVER_21495,2020-10-08 10:42:00,2
SERVER_21497,2020-05-22 08:42:00,2
SERVER_21500,2020-11-15 15:37:00,2
SERVER_21501,2020-06-01 21:38:00,2
SERVER_21507,2020-07-10 13:25:00,2
SERVER_21510,2020-07-12 02:27:00,2
SERVER_21517,2020-03-05 19:38:00,2
SERVER_21518,2020-02-26 14:40:00,2
SERVER_21524,2020-07-20 03:20:00,3
SERVER_2153,2020-07-14 17:23:00,3
SERVER_21543,2020-03-23 10:40:00,2
SERVER_21546,2020-08-26 17:23:00,1
SERVER_21547,2020-01-02 20:51:00,3
SERVER_2155,2020-09-23 04:18:00,2
SERVER_21553,2020-02-20 09:15:00,3
SERVER_21557,2020-04-15 19:12:00,1
SERVER_21564,2020-02-15 21:41:00,2
SERVER_21568,2020-02-26 12:11:00,1
SERVER_21569,2020-07-22 11:22:00,1
SERVER_2157,2020-09-20 00:21:00,3
SERVER_21585,2020-09-12 14:17:00,1
SERVER_21587,2020-02-02 17:13:00,1
SERVER_21588,2020-06-13 09:58:00,1
SERVER_21605,2020-02-17 19:34:00,2
SERVER_21612,2020-02-07 11:15:00,1
SERVER_21615,2020-11-23 22:27:00,3
SERVER_21619,2020-10-03 18:47:00,1
SERVER_21620,2020-04-08 11:10:00,1
SERVER_21625,2020-02-03 19:40:00,1
SERVER_21629,2020-06-25 11:13:00,1
SERVER_21630,2020-10-23 01:33:00,1
SERVER_21631,2020-01-22 17:26:00,3
SERVER_21634,2020-11-24 23:28:00,3
SERVER_21647,2020-07-07 05:16:00,1
SERVER_21649,2020-08-03 22:16:00,1
SERVER_21650,2020-09-26 14:43:00,1
SERVER_21653,2020-02-09 20:33:00,3
SERVER_21668,2020-03-29 09:59:00,2
SERVER_2170,2020-06-11 07:36:00,3
SERVER_21719,2020-08-21 09:11:00,3
SERVER_21731,2020-03-30 20:50:00,1
SERVER_21732,2020-08-24 06:11:00,1
SERVER_21744,2020-08-03 15:40:00,1
SERVER_21747,2020-11-20 03:00:00,1
SERVER_21749,2020-04-30 14:40:00,1
SERVER_2175,2020-02-02 21:14:00,2
SERVER_21755,2020-02-01 14:24:00,2
SERVER_2176,2020-07-10 18:01:00,2
SERVER_21767,2020-01-24 10:12:00,1
SERVER_21775,2020-06-24 09:11:00,1
SERVER_21776,2020-02-28 10:37:00,2
SERVER_21778,2020-09-20 21:12:00,1
SERVER_2178,2020-01-19 17:43:00,3
SERVER_21784,2020-05-04 12:41:00,1
SERVER_21787,2020-08-13 21:00:00,3
SERVER_21790,2020-05-04 17:26:00,1
SERVER_218,2020-05-08 13:08:00,1
SERVER_2180,2020-07-20 01:30:00,2
SERVER_21812,2020-07-24 10:32:00,2
SERVER_21818,2020-11-13 18:34:00,1
SERVER_2182,2020-04-02 14:05:00,3
SERVER_21823,2020-03-15 15:45:00,1
SERVER_21830,2020-07-21 03:13:00,1
SERVER_21832,2020-06-26 19:43:00,1
SERVER_21834,2020-03-24 19:41:00,1
SERVER_21860,2020-08-20 16:59:00,3
SERVER_21867,2020-10-17 04:38:00,1
SERVER_21868,2020-08-16 14:21:00,1
SERVER_21875,2020-08-13 15:11:00,1
SERVER_21878,2020-03-31 14:12:00,1
SERVER_21879,2020-03-23 23:34:00,3
SERVER_21881,2020-05-02 15:42:00,1
SERVER_21892,2020-11-05 15:02:00,1
SERVER_21893,2020-08-31 14:42:00,1
SERVER_21901,2020-09-26 02:42:00,2
SERVER_21909,2020-08-25 10:18:00,1
SERVER_21911,2020-09-16 08:47:00,1
SERVER_21912,2020-11-18 06:24:00,1
SERVER_21914,2020-08-03 12:39:00,2
SERVER_21940,2020-06-04 13:46:00,1
SERVER_21965,2020-05-05 21:11:00,1
SERVER_2197,2020-03-09 02:59:00,2
SERVER_21972,2020-10-10 17:16:00,1
SERVER_21979,2020-08-20 20:41:00,1
SERVER_21981,2020-11-02 15:36:00,1
SERVER_21999,2020-10-22 20:06:00,3
SERVER_22,2020-09-20 11:33:00,2
SERVER_22010,2020-08-27 12:43:00,1
SERVER_2202,2020-08-14 11:23:00,3
SERVER_22034,2020-03-06 06:42:00,1
SERVER_22039,2020-01-25 03:41:00,1
SERVER_2204,2020-05-31 13:30:00,3
SERVER_22060,2020-03-03 16:11:00,1
SERVER_22061,2020-07-24 09:14:00,0
SERVER_22065,2020-08-25 10:11:00,0
SERVER_22070,2020-11-12 02:08:00,1
SERVER_22074,2020-03-25 02:23:00,1
SERVER_22075,2020-10-31 23:08:00,1
SERVER_22078,2020-06-28 12:54:00,1
SERVER_22081,2020-05-07 13:21:00,1
SERVER_22084,2020-06-04 12:20:00,1
SERVER_22088,2020-01-15 10:20:00,1
SERVER_22097,2020-10-22 07:07:00,1
SERVER_221,2020-08-18 11:11:00,2
SERVER_22101,2020-10-21 12:38:00,1
SERVER_22102,2020-09-21 15:16:00,1
SERVER_22103,2020-09-24 06:48:00,1
SERVER_22106,2020-08-07 14:10:00,1
SERVER_2211,2020-04-24 23:20:00,2
SERVER_22110,2020-02-12 20:18:00,1
SERVER_22129,2020-07-17 22:47:00,2
SERVER_22130,2020-04-01 05:12:00,1
SERVER_22131,2020-07-08 23:03:00,2
SERVER_22138,2020-04-15 21:47:00,1
SERVER_22143,2020-01-22 20:11:00,1
SERVER_22144,2020-04-19 15:14:00,1
SERVER_22149,2020-01-29 10:41:00,1
SERVER_22160,2020-10-09 08:48:00,1
SERVER_22166,2020-10-26 18:08:00,1
SERVER_22167,2020-10-21 14:01:00,1
SERVER_22168,2020-06-20 02:43:00,1
SERVER_2218,2020-04-22 06:45:00,2
SERVER_22188,2020-10-15 15:21:00,3
SERVER_22199,2019-12-28 06:33:00,0
SERVER_2220,2020-03-13 12:33:00,2
SERVER_2220,2020-03-14 14:08:00,2
SERVER_22205,2020-02-19 15:42:00,1
SERVER_22220,2020-04-18 17:11:00,1
