sn,fault_time,msg_log,label,prediction,memory,or,cpu,processor,server_model,fault_minute,msg_minute_avg,msg_cnt,configuration error,caterr,msg_minute_max,msg_minute_min,msg_hour_avg,fault_hour,e,correctable ecc,msg_minute_median,msg_hour_min,msg_minute_mode,msg_hour_max,c,deassert,mcerr,ec,uncorrectable ecc,config,0,0x3b,microcontroller/coprocessor,system,asserted,unknown,f,sta,cpu_caterr,device disabled,on,up,msg_hour_mode,fa,1,power supply,0x19,state,cpu1,status,msg_hour_median,in,msg_3_cnt,dimm
SERVER_8283,2020/6/26 14:27, memory cpu0b0_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu0b0_dimm_stat | correctable ecc | asserted. memory cpu0b0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted.,1,0,3,8,4,1,35,27,18.54901961,51,1,0,58,14,11.98039216,14,30,3,17,11,17,13,18,1,0,6,1,1,7,0,0,1,5,0,1,4,0,0,2,1,12,0,0,0,0,0,0,1,12,2,5,3
SERVER_8286,2020/4/16 20:28, memory cpu0e0_dimm_stat | correctable ecc | asserted. memory cpu0e0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. memory cpu0e0_dimm_stat | uncorrectable ecc | deasserted. processor cpu0_status | configuration error | deasserted. memory cpu0e0_dimm_stat | correctable ecc | deasserted. watchdog 2 ipmi_watchdog | power cycle | asserted. watchdog 2 ipmi_watchdog | power cycle | deasserted.,1,2,4,13,6,2,35,28,32.01052632,95,2,0,58,4,18.68421053,20,58,4,34,15,34,20,38,4,0,8,2,2,12,0,0,2,10,0,5,10,0,0,4,0,18,0,0,0,0,2,0,4,19,1,10,4
SERVER_8323,2020/10/25 22:23, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | configuration error | asserted. processor cpu0_status | configuration error | deasserted. processor cpu0_status | ierr | asserted.,1,1,0,5,3,3,35,23,38.64705882,17,2,0,59,0,13.76470588,22,20,0,44,12,33,14,8,1,0,0,0,2,3,0,0,1,4,0,2,3,0,0,4,1,14,0,0,0,0,0,0,3,14,2,4,0
SERVER_8324,2020/7/2 17:03, processor cpu1_status | ierr | asserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted.,1,0,0,3,2,2,35,3,5.75,4,0,0,7,2,8,17,19,0,7,8,7,8,8,1,0,0,0,0,2,0,0,2,4,0,3,6,0,0,0,0,8,0,2,0,0,2,2,4,8,1,4,0
SERVER_8328,2020/4/4 1:01, system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu0_status | ierr | deasserted. management subsys health system_health | sensor access degraded or unavailable | deasserted.,1,0,0,7,2,2,35,1,28.23076923,13,0,0,55,3,12.38461538,1,51,0,42,0,3,23,12,2,0,0,0,0,4,0,0,5,7,0,3,6,0,0,0,1,23,0,0,0,0,2,0,4,23,3,7,0
SERVER_8346,2020/6/3 11:51, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu1_status | ierr | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,9,4,4,35,51,25.11111111,9,0,0,49,11,10.66666667,11,60,0,11,10,11,11,16,3,0,0,0,0,4,0,0,5,9,0,3,8,0,0,0,1,11,0,2,0,0,2,2,6,11,3,9,0
SERVER_8368,2020/5/4 20:51, memory cpu0f0_dimm_stat | correctable ecc | asserted. memory cpu0f0_dimm_stat | correctable ecc | deasserted. memory cpu0f0_dimm_stat | uncorrectable ecc | deasserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted. processor cpu0_status | ierr | asserted. watchdog2 ipmi_watchdog | power cycle | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. watchdog2 ipmi_watchdog | power cycle | deasserted.,0,0,3,11,6,3,35,51,15.24719101,89,1,0,43,12,8.988764045,20,59,3,13,8,13,19,34,5,0,6,1,1,11,0,0,3,11,0,7,10,0,0,2,2,8,0,0,0,0,2,0,5,8,3,11,3
SERVER_8390,2020/3/15 23:36, processor cpu0_status | configuration error | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted.,1,1,0,6,3,3,35,36,31.75,4,1,0,32,31,22,23,24,0,32,22,32,22,9,0,0,0,0,1,2,0,0,1,4,0,1,3,0,0,2,0,22,0,1,0,0,0,1,3,22,0,4,0
SERVER_8392,2020/7/9 11:19, processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,2,1,1,35,19,31.16666667,6,0,0,54,23,2,11,28,0,24,2,23,2,6,1,0,0,0,0,2,0,0,4,5,0,3,5,0,0,0,3,2,0,1,0,0,2,1,3,2,5,5,0
SERVER_8405,2020/1/25 13:00, management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,7,2,2,35,0,40.52941176,17,0,0,59,8,4.352941176,13,57,0,51,3,8,12,12,2,0,0,0,0,2,0,0,6,8,0,3,6,0,0,0,3,3,0,2,0,0,2,2,4,3,5,8,0
SERVER_8410,2020/2/21 16:18, system boot initiated bios_boot_up | initiated by warm reset | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu0_status | configuration error | asserted. processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,11,4,4,35,18,27.92857143,14,2,0,55,9,14.92857143,16,66,0,27.5,14,10,15,18,3,0,0,0,2,6,0,0,6,10,0,5,8,0,0,4,3,15,0,0,0,0,2,0,6,15,5,10,0
SERVER_8412,2020/5/8 15:20, system boot initiated bios_boot_up | initiated by warm reset | asserted. slot / connector pcie_status | fault status | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. slot / connector pcie_status | fault status | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted. processor cpu0_status | configuration error | asserted.,1,1,0,13,5,5,35,20,17.76,25,1,0,56,0,13.68,15,79,0,15,8,13,15,25,4,0,2,0,1,5,0,0,6,13,0,6,13,0,0,4,3,14,2,2,0,0,2,2,11,14,5,13,0
SERVER_8483,2020/4/4 4:55, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,9,4,4,35,55,37.72727273,11,0,0,56,3,3.272727273,4,60,0,38,3,56,4,16,3,0,0,0,0,4,0,0,5,9,0,3,8,0,0,0,1,3,0,2,0,0,2,2,6,3,3,9,0
SERVER_8488,2020/4/4 23:06, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | configuration error | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu1_status | configuration error | deasserted.,1,1,0,13,6,6,35,6,25.8125,16,2,0,58,7,21.6875,23,69,0,17.5,21,7,22,22,4,0,0,0,2,4,0,0,5,11,0,5,10,0,0,4,1,22,0,4,0,0,2,4,8,22,3,11,0
SERVER_8490,2020/3/6 13:36, management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,7,2,2,35,36,36.6,10,0,0,52,23,12,13,51,0,37,12,34,12,12,2,0,0,0,0,4,0,0,5,7,0,3,6,0,0,0,1,12,0,0,0,0,2,0,4,12,3,7,0
SERVER_8498,2020/7/28 11:12, button button_pressed | power button pressed | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted.,1,1,0,7,2,2,35,12,8.777777778,9,0,0,16,4,10,11,58,0,7,10,4,10,12,2,0,0,0,0,4,0,0,5,8,0,3,6,0,0,3,1,10,0,0,0,0,2,0,4,10,3,8,0
SERVER_8501,2020/3/18 22:46, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted.,1,1,0,4,2,2,35,46,40.33333333,3,0,0,41,40,21,22,20,0,40,21,40,21,6,0,0,0,0,0,1,0,0,1,3,0,0,2,0,0,0,0,21,0,1,0,0,0,1,2,21,0,3,0
SERVER_8508,2020/1/30 15:09, processor cpu1_status | ierr | asserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,7,2,2,35,9,37.14285714,7,0,0,47,7,14,15,51,0,40,14,40,14,12,2,0,0,0,0,2,0,0,5,7,0,3,6,0,0,0,1,14,0,2,0,0,2,2,4,14,3,7,0
SERVER_8510,2020/4/20 3:16, processor cpu1_status | configuration error | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted.,1,1,0,4,3,3,35,16,12.66666667,3,1,0,13,12,2,3,12,0,13,2,13,2,7,0,0,0,0,1,1,0,0,0,3,0,1,3,0,0,2,0,2,0,2,0,0,0,2,3,2,0,3,0
SERVER_8534,2020/6/27 18:51, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | configuration error | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,9,6,6,55,51,41.14285714,14,2,0,57,8,16.64285714,18,50,0,45.5,14,53,18,18,3,0,0,0,2,6,0,0,4,10,0,5,10,0,0,4,3,17,0,2,0,0,2,2,8,17,5,10,0
SERVER_8557,2020/7/31 16:24, memory cpu1c0_dimm_stat | memory device disabled | deasserted. memory cpu1c0_dimm_stat | memory device disabled | asserted. memory cpu1c0_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu1c0_dimm_stat | correctable ecc | asserted. memory cpu1c0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. memory cpu1c0_dimm_stat | uncorrectable ecc | deasserted. processor cpu0_status | configuration error | deasserted.,1,0,8,19,10,4,35,24,27.08695652,23,2,0,36,21,15,16,76,4,23,15,23,15,44,5,0,8,2,2,12,0,0,3,13,0,5,14,0,2,4,1,15,0,6,0,0,2,6,6,15,3,13,6
SERVER_8588,2020/2/16 11:34, memory cpu1c0_dimm_stat | correctable ecc | asserted. processor cpu1_status | configuration error | asserted. processor cpu1_status | configuration error | deasserted. memory cpu1c0_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu1c0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. processor cpu0_status | configuration error | deasserted. memory cpu1c0_dimm_stat | uncorrectable ecc | deasserted.,1,0,4,16,8,4,35,34,35.32258065,31,4,0,46,7,10,11,51,4,39,10,39,10,36,4,0,8,2,4,6,0,0,1,9,0,4,8,0,0,8,1,10,0,6,0,0,0,6,4,10,2,9,4
SERVER_8591,2020/5/20 16:09, system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. watchdog2 ipmi_watchdog | power cycle | asserted. processor cpu1_status | ierr | deasserted. processor cpu0_status | ierr | deasserted. watchdog2 ipmi_watchdog | power cycle | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,0,1,0,5,4,4,35,9,28.41666667,24,0,0,58,3,10.41666667,16,43,0,39.5,2,47,15,20,3,0,0,0,0,4,0,0,3,9,0,3,8,0,0,0,2,8,0,2,0,0,2,2,6,8.5,3,9,0
SERVER_8596,2020/8/5 19:41, memory cpu1a0_dimm_stat | correctable ecc | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. memory cpu1a0_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted. memory cpu1a0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted.,0,0,3,9,4,1,35,41,10.12765957,235,1,0,53,3,18.90212766,19,39,3,9,16,5,19,22,1,0,6,1,1,6,0,0,3,7,0,4,8,0,0,2,2,19,0,3,0,0,2,3,3,19,3,7,3
SERVER_8658,2020/5/25 20:58, memory cpu0c0_dimm_stat | correctable ecc | asserted. processor cpu0_status | configuration error | asserted. memory cpu0c0_dimm_stat | uncorrectable ecc | asserted.,1,2,2,6,3,1,35,58,43.90740741,54,1,0,47,40,19,20,16,2,44,19,43,19,15,0,0,4,1,1,5,0,0,0,3,0,1,3,0,0,2,0,19,0,0,0,0,0,0,1,19,0,3,2
SERVER_8697,2020/2/29 16:26, memory cpu0e0_dimm_stat | correctable ecc | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu1_status | ierr | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,0,1,1,7,5,4,35,26,33.29268293,41,0,0,59,22,17.34146341,16,48,1,33,14,33,18,17,2,0,2,0,0,6,0,0,4,9,0,3,9,0,0,0,3,18,0,2,0,0,2,2,6,18,5,9,1
SERVER_8738,2020/7/18 0:40, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted.,1,1,0,4,2,2,35,40,39.66666667,3,0,0,41,39,23,0,20,0,39,23,39,23,6,0,0,0,0,0,1,0,0,1,3,0,0,2,0,0,0,0,23,0,1,0,0,0,1,2,23,0,3,0
SERVER_8764,2020/5/3 6:20, memory cpu0c0_dimm_stat | correctable ecc | asserted. memory cpu0c0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted.,1,1,2,6,3,1,35,20,28.3,10,1,0,58,1,5.4,6,16,2,36,5,1,6,15,0,0,4,1,1,5,0,0,0,3,0,1,3,0,0,2,0,5,0,0,0,0,0,0,1,5,0,3,2
SERVER_8784,2020/6/20 13:24, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,0,0,7,2,2,55,24,30.3,20,0,0,54,5,8.35,13,57,0,32.5,0,54,13,12,2,0,0,0,0,4,0,0,6,8,0,3,6,0,0,0,3,12,0,0,0,0,2,0,4,10,5,8,0
SERVER_8795,2020/4/3 18:07, processor cpu0_status | configuration error | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,9,2,2,35,7,38.27272727,11,2,0,49,18,16.18181818,18,57,0,47,16,48,17,14,2,0,0,0,2,4,0,0,6,8,0,5,6,0,0,4,3,16,0,0,0,0,2,0,4,16,5,8,0
SERVER_8823,2020/9/5 8:20, memory cpu1f0_dimm_stat | correctable ecc | asserted. memory cpu1f0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted.,1,2,2,6,3,1,35,20,13.16666667,6,1,0,18,6,7,8,16,2,14,7,18,7,13,0,0,4,1,1,2,0,0,0,3,0,3,3,0,0,2,0,7,0,3,0,0,0,3,1,7,0,3,2
SERVER_8836,2020/11/11 8:02, processor cpu1_status | configuration error | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted.,1,1,0,4,3,3,35,2,43.5,4,1,0,44,43,6,8,12,0,43.5,6,43,6,7,0,0,0,0,1,1,0,0,0,3,0,1,3,0,0,2,0,6,0,2,0,0,0,2,3,6,0,3,0
SERVER_8894,2020/4/5 10:42, processor cpu0_status | ierr | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,3,2,2,35,42,45,6,0,0,57,18,9.166666667,10,26,0,52,9,52,10,8,1,0,0,0,0,4,0,0,3,5,0,3,6,0,0,0,1,9,0,0,0,0,2,0,4,9,3,5,0
SERVER_8902,2020/6/12 11:31, memory cpu0f0_dimm_stat | correctable ecc | asserted.,0,2,1,2,1,0,35,31,55,2,0,0,58,52,2,11,6,1,55,2,52,2,5,0,0,2,0,0,2,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,1
SERVER_8920,2020/7/14 7:30, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted.,0,1,0,4,2,2,35,30,30,3,0,0,32,29,6,7,20,0,29,6,29,6,6,0,0,0,0,0,1,0,0,1,3,0,0,2,0,0,0,0,6,0,1,0,0,0,1,2,6,0,3,0
SERVER_8950,2019/12/30 23:02, processor cpu1_status | ierr | asserted.,1,1,0,1,1,1,35,2,1,1,0,0,1,1,14,23,4,0,1,14,1,14,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14,0,1,0,0,0,1,1,14,0,1,0
SERVER_8962,2020/10/17 2:50," button button_pressed | power button pressed | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. power supply ps1_status | power supply ac lost | asserted. power supply ps1_status | ac out-of-range, but present | asserted. power supply ps2_status | power supply ac lost | asserted. power supply ps2_status | ac out-of-range, but present | asserted. microcontroller/coprocessor bmc_boot_up | device enabled | asserted. microcontroller bmc_boot_up | device enabled | asserted. processor cpu1_status | presence detected | asserted. processor cpu0_status | presence detected | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. power supply ps2_status | presence detected | asserted. power supply ps1_status | presence detected | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.",1,1,0,6,4,5,35,50,46,20,0,0,50,44,2,2,104,0,46,2,46,2,34,2,0,4,0,0,4,0,1,3,16,0,5,14,0,0,5,12,2,0,5,8,0,2,2,12,2,3,16,0
SERVER_8976,2020/3/15 10:41, memory cpu0e1_dimm_stat | correctable ecc | asserted. memory cpu0e1_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. memory cpu0e1_dimm_stat | uncorrectable ecc | deasserted. processor cpu1_status | configuration error | deasserted. memory cpu0e1_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,0,0,4,12,6,2,35,41,30.65517241,58,2,0,57,2,8.517241379,10,46,4,36,8,46,9,26,3,0,8,2,2,4,0,0,1,7,0,2,6,0,0,4,1,9,0,6,0,0,0,2,2,9,2,7,4
SERVER_8992,2020/11/21 2:06, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsystem health system_health | sensor access degraded or unavailable | asserted.,1,1,0,4,2,2,35,6,49.66666667,3,0,0,50,49,0,2,21,0,50,0,50,0,6,0,0,0,0,0,1,0,0,2,3,0,0,2,0,0,0,0,0,0,1,0,0,0,1,2,0,0,3,0
SERVER_9019,2020/5/13 9:29, memory cpu1f0_dimm_stat | correctable ecc | asserted. processor cpu0_status | configuration error | asserted. memory cpu1f0_dimm_stat | uncorrectable ecc | asserted.,1,2,2,6,3,1,35,29,18,5,1,0,18,18,8,9,16,2,18,8,18,8,13,0,0,4,1,1,3,0,0,0,3,0,3,3,0,0,2,0,8,0,2,0,0,0,2,1,8,0,3,2
SERVER_9041,2020/8/31 12:11, os boot #0xe0 | boot completed - device not specified | asserted. memory #0xe2 | uncorrectable ecc | asserted. unknown #0xc5 |  | asserted. processor cpu_caterr | state asserted | asserted.,1,2,1,3,1,1,52,11,42.4,5,0,1,56,39,9.8,12,25,1,39,9,39,10,11,0,0,3,1,0,4,0,0,0,5,1,1,1,1,0,0,0,10,0,0,0,0,1,0,0,10,0,4,0
SERVER_9053,2020/1/21 11:24, processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,9,4,4,35,24,28.44444444,9,0,0,40,15,10,11,59,0,37,10,37,10,16,3,0,0,0,0,4,0,0,5,9,0,3,8,0,0,0,2,10,0,2,0,0,2,2,6,10,3,9,0
SERVER_9054,2020/1/21 17:02, processor cpu1_status | configuration error | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,4,2,2,35,2,24.66666667,3,2,0,58,7,15.66666667,17,16,0,9,15,7,16,6,1,0,0,0,2,0,0,0,1,3,0,2,2,0,0,4,1,16,0,2,0,0,0,2,2,16,2,3,0
SERVER_9056,2020/1/21 16:40, memory cpu0a1_dimm_stat | correctable ecc | asserted. memory cpu0a0_dimm_stat | correctable ecc | asserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu0a1_dimm_stat | correctable ecc | deasserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu1_status | configuration error | asserted.,1,1,3,17,7,4,35,40,29.49842949,6049,2,0,59,0,8.482724417,16,85,3,30,0,38,23,33,4,0,6,0,2,6,0,0,6,13,0,5,11,0,0,4,3,11,0,6,0,0,2,4,6,9,5,13,3
SERVER_9123,2020/5/23 17:19, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu1_status | ierr | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,5,4,4,35,19,29.125,8,0,0,52,15,15.625,17,41,0,16.5,15,15,16,12,2,0,0,0,0,4,0,0,4,8,0,3,8,0,0,0,3,16,0,2,0,0,2,2,6,16,5,8,0
SERVER_9161,2020/2/24 10:21, processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted.,1,1,0,2,2,2,35,21,18,2,0,0,18,18,9,10,8,0,18,9,18,9,4,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,9,0,1,0,0,0,1,2,9,0,2,0
SERVER_9195,2020/10/4 7:06, memory cpu1d0_dimm_stat | correctable ecc | asserted. memory cpu1d0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. memory cpu1d0_dimm_stat | correctable ecc | deasserted. processor cpu0_status | configuration error | deasserted. memory cpu1d0_dimm_stat | uncorrectable ecc | deasserted.,1,2,4,12,6,2,35,6,32.27777778,36,2,0,59,4,5.388888889,7,35,4,35,2,41,6,26,3,0,8,2,2,6,0,0,0,6,0,2,6,0,0,4,0,6,0,4,0,0,0,4,2,6,0,6,4
SERVER_9216,2019/12/31 12:49, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | configuration error | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,7,4,4,55,49,28.4,10,2,0,40,18,11.6,12,41,0,24.5,11,23,12,14,2,0,0,0,2,6,0,0,4,8,0,5,8,0,0,4,3,12,0,0,0,0,2,0,6,12,5,8,0
