sn,fault_time,msg_log,label,prediction,memory,or,cpu,processor,config,server_model,fault_minute,msg_minute_avg,caterr,msg_cnt,msg_minute_max,msg_minute_min,fault_hour,msg_hour_avg,correctable ecc,e,msg_minute_mode,msg_minute_median,deassert,uncorrectable ecc,c,microcontroller/coprocessor,ec,msg_hour_max,msg_hour_min,sta,0,0x3b,unknown,asserted,in,device disabled,f,1,msg_hour_mode,mcerr,failure detected,system,cpu0,on,msg_hour_median,up,power,msg_3_cnt,status,fa,boot,device,0x19,error
SERVER_7711,2020/8/11 2:43, processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | configuration error | deasserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,6,2,2,1,35,43,40.5,0,6,42,40,2,1,0,39,40,40,3,0,11,0,0,1,1,6,4,0,0,6,3,0,4,0,1,0,0,4,2,2,1,2,3,6,4,0,2,0,0,1
SERVER_7719,2020/4/25 6:53, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted.,1,0,0,4,2,2,0,35,53,52.66666667,0,3,54,52,6,5,0,20,52,52,0,0,6,0,0,5,5,2,1,0,0,3,0,0,0,1,5,0,0,1,1,0,5,0,0,3,2,0,0,0,0,0
SERVER_7729,2020/1/11 19:50, memory cpu1b0_dimm_stat | correctable ecc | asserted. memory cpu1b0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted.,0,0,2,6,3,1,1,35,50,28.36099585,0,241,59,0,19,15.3153527,2,16,29,29,0,1,13,0,4,19,13,3,2,0,0,3,0,0,1,3,16,0,0,0,0,2,16,0,0,3,1,0,0,0,0,1
SERVER_7788,2020/1/7 8:07, memory cpu0a1_dimm_stat | correctable ecc | asserted. memory cpu0a0_dimm_stat | correctable ecc | asserted. memory cpu0a1_dimm_stat | correctable ecc | deasserted. memory cpu0a0_dimm_stat | correctable ecc | deasserted. processor cpu0_status | configuration error | deasserted. memory cpu0a1_dimm_stat | uncorrectable ecc | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,0,5,12,6,1,1,35,7,34.7075,0,400,57,11,8,6.2225,5,45,52,47,4,1,28,0,10,7,5,6,8,0,0,7,2,0,1,3,6,0,0,1,6,2,6,1,0,7,1,0,2,0,0,1
SERVER_7807,2020/6/19 1:51, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted.,1,1,0,2,2,2,0,35,51,49.5,0,2,50,49,1,0,0,8,49,49.5,0,0,4,0,0,0,0,2,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0
SERVER_7809,2020/1/6 3:28, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted.,1,1,0,4,2,2,0,35,28,26,0,3,28,25,3,2,0,20,25,25,0,0,6,0,0,2,2,2,1,0,0,3,0,0,0,1,2,0,0,1,1,0,2,0,0,3,2,0,0,0,0,0
SERVER_7817,2020/5/5 15:41, system boot initiated bios_boot_up | initiated by warm reset | asserted. slot / connector pcie_status | fault status | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu1_status | configuration error | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. slot / connector pcie_status | fault status | deasserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,13,4,4,2,35,41,41.33333333,0,15,55,10,15,14.06666667,0,75,35,40,4,0,24,0,2,15,13,12,2,0,0,12,5,0,7,4,14,0,0,6,0,6,14,3,3,12,10,2,4,0,0,2
SERVER_7822,2020/10/8 13:16, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | configuration error | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,9,6,6,2,35,16,24.42857143,0,14,55,10,13,11.92857143,0,50,11,23,3,0,18,0,0,13,10,10,4,0,0,10,5,0,5,4,12,0,0,4,2,4,12,3,3,10,8,0,4,0,0,2
SERVER_7829,2020/4/29 10:15, system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. slot / connector pcie_status | fault status | asserted. processor cpu0_status | configuration error | asserted. slot / connector pcie_status | fault status | deasserted. processor cpu0_status | configuration error | deasserted.,1,1,0,11,2,2,2,35,15,24.33333333,0,18,58,4,10,8.611111111,0,66,5,13,3,0,20,0,2,10,7,10,4,0,0,10,5,0,7,0,9,0,0,6,2,6,9,3,3,10,8,2,4,0,0,2
SERVER_7838,2020/8/22 6:55, memory cpu0a0_dimm_stat | correctable ecc | asserted. memory cpu0a0_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,2,2,4,2,0,0,35,55,29.57142857,0,7,55,17,6,4.428571429,2,20,26,26,1,0,10,0,4,6,2,2,4,0,0,3,2,0,0,0,6,0,0,1,2,0,4,1,0,3,0,0,2,0,0,0
SERVER_7840,2020/4/17 7:13, memory cpu0a1_dimm_stat | correctable ecc | asserted. memory cpu0a1_dimm_stat | correctable ecc | deasserted. processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,2,11,4,2,0,35,13,21.7,0,10,59,0,7,7.7,2,70,6,23,3,0,22,0,4,23,6,8,6,0,0,10,5,0,3,2,6,0,0,6,4,0,6,3,3,10,4,0,4,0,0,0
SERVER_7843,2020/5/5 15:45, system boot initiated bios_boot_up | initiated by warm reset | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu1_status | configuration error | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,13,6,6,2,35,45,43.5625,0,16,57,11,15,14,0,75,38,42,4,0,22,0,0,15,13,10,4,0,0,12,5,0,5,4,14,0,0,6,2,4,14,3,3,12,8,0,4,0,0,2
SERVER_7849,2020/8/20 20:24, system boot initiated bios_boot_up | initiated by warm reset | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu1_status | configuration error | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,11,4,4,2,35,24,31.75,0,16,56,12,20,18.6875,0,66,20,30.5,3,0,18,0,0,19,17,8,2,0,0,10,5,0,5,4,19,0,0,6,0,4,19,3,3,10,6,0,4,0,0,2
SERVER_7893,2020/6/3 8:55, processor cpu_caterr | state asserted | asserted.,1,1,0,1,1,1,0,51,55,50,1,1,50,50,8,7,0,7,50,50,0,0,3,0,0,7,7,1,0,0,0,2,0,0,0,0,7,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0
SERVER_7907,2020/2/18 9:33, processor cpu0_status | ierr | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsys health system_health | sensor failure | asserted. watchdog2 ipmi_watchdog | power cycle | asserted. watchdog2 ipmi_watchdog | power cycle | deasserted. management subsys health system_health | sensor failure | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,0,0,0,5,2,2,0,53,33,24.15384615,0,13,30,19,9,8,0,53,20,26,3,0,16,0,0,8,8,6,4,0,0,9,3,0,5,0,8,0,0,5,2,0,8,2,5,9,4,2,2,0,0,0
SERVER_7924,2020/9/29 22:19, processor #0xe4 | configuration error | asserted. system boot initiated #0xe0 | initiated by power up | asserted. os boot #0xe0 | boot completed - device not specified | asserted.,1,1,0,2,0,1,1,51,19,12.33333333,0,3,19,8,22,21,0,21,8,10,0,0,5,0,1,21,21,0,5,0,0,3,2,0,2,0,21,0,0,1,0,2,21,1,1,3,0,0,3,1,0,1
SERVER_7944,2020/1/10 1:34, memory cpu1d0_dimm_stat | correctable ecc | asserted. memory cpu1d0_dimm_stat | correctable ecc | deasserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,2,11,4,2,0,35,34,36.38461538,0,13,53,7,1,3.615384615,2,70,28,30,3,0,22,0,4,23,0,8,6,0,0,10,5,0,3,2,0,0,0,6,2,0,0,3,3,10,4,0,4,0,0,0
SERVER_7945,2020/2/13 19:57, memory cpu0e0_dimm_stat | correctable ecc | asserted. processor cpu1_status | configuration error | asserted. memory cpu0e0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. memory #0x88 | correctable ecc | asserted. processor cpu0_status | configuration error | deasserted. memory cpu0e0_dimm_stat | uncorrectable ecc | deasserted. memory cpu0e0_dimm_stat | correctable ecc | deasserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,0,0,5,18,8,4,4,35,57,37.29608939,0,179,45,0,19,18.00558659,5,61,39,38,4,2,36,0,10,19,18,8,11,0,0,10,2,0,4,2,18,0,0,1,6,8,18,1,0,10,4,0,2,0,0,4
SERVER_7975,2020/9/8 11:15," power supply ps2_status | power supply ac lost | asserted. power supply ps2_status | ac out-of-range, but present | asserted. power supply ps2_status | power supply ac lost | deasserted. power supply ps2_status | ac out-of-range, but present | deasserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted.",1,1,0,4,2,2,0,35,15,9.090909091,0,11,12,5,11,10.36363636,0,42,11,11,2,0,10,0,0,11,10,6,1,0,0,7,0,0,2,1,10,0,0,1,1,0,10,6,6,7,6,0,0,0,0,0
SERVER_7982,2020/11/20 1:53, processor cpu0_status | configuration error | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,13,6,6,2,35,53,33,0,11,36,28,1,1,0,68,35,35,4,0,22,0,0,1,1,10,6,0,0,11,3,0,5,2,1,0,0,5,4,4,1,2,3,11,8,0,2,0,0,2
SERVER_8011,2020/9/30 9:24, processor cpu1_status | configuration error | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,4,2,2,2,35,24,24.25,0,4,27,18,9,8,0,16,26,26,1,0,6,0,0,8,8,2,0,0,0,3,2,0,2,2,8,0,0,1,0,4,8,1,0,3,2,0,2,0,0,2
SERVER_8015,2020/1/20 0:55, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted.,1,1,0,4,2,2,0,35,55,47,0,3,47,47,0,23,0,20,47,47,0,0,6,0,0,23,23,2,1,0,0,3,0,0,0,1,23,0,0,1,1,0,23,0,0,3,2,0,0,0,0,0
SERVER_8020,2020/8/11 8:39, management subsys health system_health | sensor access degraded or unavailable | deasserted. management subsystem health system_health | sensor access degraded or unavailable | deasserted. management subsystem health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu1_status | configuration error | deasserted.,1,1,0,13,3,3,1,35,39,15.54545455,0,11,21,11,8,7,0,77,12,12,5,0,19,0,0,7,7,7,3,0,0,9,1,0,4,2,7,0,0,8,1,2,7,0,2,9,5,0,0,0,0,1
SERVER_8031,2020/1/10 6:10, memory cpu1a1_dimm_stat | correctable ecc | asserted. memory cpu1a1_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | configuration error | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu1_status | ierr | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,2,17,8,6,2,35,10,29.79333333,0,1650,59,0,6,3.173333333,2,88,53,30,5,0,32,0,4,23,0,12,6,0,0,14,5,0,5,6,0,0,0,6,4,4,1,3,3,14,8,0,4,0,0,2
SERVER_8038,2020/9/13 19:01, processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,5,4,4,0,35,1,17.57142857,0,7,56,2,19,17.71428571,0,34,2,2,2,0,12,0,0,18,17,8,4,0,0,7,3,0,3,2,18,0,0,3,2,0,18,2,3,7,6,0,2,0,0,0
SERVER_8047,2020/9/6 15:58, processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,0,0,5,4,4,0,35,58,16.28571429,0,7,54,1,15,14.71428571,0,34,1,1,2,0,12,0,0,15,14,8,4,0,0,7,3,0,3,2,15,0,0,3,2,0,15,2,3,7,6,0,2,0,0,0
SERVER_8056,2020/4/24 1:30, processor cpu1_status | configuration error | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsystem health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. management subsystem health system_health | sensor access degraded or unavailable | deasserted.,1,1,0,10,1,1,1,35,30,23.44444444,0,9,25,19,1,0,0,56,25,24,2,0,11,0,0,0,0,1,0,0,0,5,0,0,1,1,0,0,0,6,0,2,0,0,0,5,1,0,0,0,0,1
SERVER_8057,2020/10/16 22:14, processor cpu0_status | configuration error | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted.,1,1,0,4,3,3,1,35,14,50,0,4,50,50,22,21,0,12,50,50,0,0,7,0,0,21,21,3,2,0,0,3,0,0,1,1,21,0,0,0,2,2,21,0,0,3,3,0,0,0,0,1
SERVER_8071,2020/3/11 2:58, processor cpu1_status | ierr | asserted. processor cpu0_status | configuration error | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,9,6,6,2,35,58,43.55555556,0,9,59,0,2,1.222222222,0,44,59,48,3,0,18,0,0,2,1,10,6,0,0,9,3,0,5,2,1,0,0,3,4,4,1,1,2,9,8,0,2,0,0,2
SERVER_8076,2020/3/12 12:29, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted.,1,1,0,4,2,2,0,35,29,27,0,3,27,27,12,11,0,20,27,27,0,0,6,0,0,11,11,2,1,0,0,3,0,0,0,1,11,0,0,1,1,0,11,0,0,3,2,0,0,0,0,0
SERVER_8083,2020/2/7 19:27, processor cpu1_status | ierr | asserted.,1,0,0,1,1,1,0,35,27,25,0,1,25,25,19,10,0,4,25,25,0,0,2,0,0,10,10,1,0,0,0,1,0,0,0,1,10,0,0,0,0,0,10,0,0,1,1,0,0,0,0,0
SERVER_8109,2020/9/24 13:23, processor cpu1_status | configuration error | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,4,2,2,2,35,23,22.33333333,0,6,36,15,13,12,0,22,15,17.5,1,0,6,0,0,12,12,2,0,0,0,4,4,0,2,2,12,0,0,2,0,4,12,3,1,4,2,0,4,0,0,2
SERVER_8150,2020/7/4 1:13, processor cpu0_status | configuration error | asserted. processor cpu0_status | configuration error | deasserted. processor cpu1_status | configuration error | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,0,0,6,3,3,3,35,13,12.83333333,0,6,14,12,1,0,0,20,13,13,1,0,9,0,0,0,0,3,2,0,0,4,2,0,3,1,0,0,0,1,2,6,0,1,0,4,3,0,2,0,0,3
SERVER_8182,2020/4/11 17:20, processor cpu1_status | configuration error | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,4,2,2,2,35,20,18,0,4,20,16,17,16,0,16,18,18,1,0,6,0,0,16,16,2,0,0,0,3,2,0,2,2,16,0,0,1,0,4,16,1,0,3,2,0,2,0,0,2
SERVER_8204,2020/10/29 8:18, processor cpu0_status | configuration error | asserted.,0,1,0,2,1,1,1,35,18,54,0,1,54,54,8,7,0,4,54,54,0,0,3,0,0,7,7,1,1,0,0,1,0,0,1,0,7,0,0,0,1,2,7,0,0,1,1,0,0,0,0,1
SERVER_8213,2020/1/10 7:39, memory cpu1d0_dimm_stat | correctable ecc | asserted. memory cpu1d0_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. slot / connector pcie_status | fault status | asserted. processor cpu1_status | configuration error | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. slot / connector pcie_status | fault status | deasserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,2,17,6,4,2,35,39,30.00091764,0,4359,59,0,7,3.69626061,2,88,43,31,5,0,34,0,6,23,0,14,4,0,0,14,5,0,7,6,3,0,0,6,0,6,3,3,3,14,10,2,4,0,0,2
SERVER_8214,2020/9/21 3:41, button button_pressed | power button pressed | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted.,1,1,0,2,2,2,0,35,41,37,0,7,37,37,3,2,0,22,37,37,2,0,6,0,0,2,2,4,1,0,0,4,0,0,3,1,2,0,0,1,1,3,2,0,2,4,3,0,0,0,0,0
SERVER_8218,2020/6/24 14:29," button button_pressed | power button pressed | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. power supply ps1_status | power supply ac lost | asserted. power supply ps1_status | ac out-of-range, but present | asserted. microcontroller bmc_boot_up | device enabled | asserted. processor cpu0_status | presence detected | asserted. processor cpu1_status | presence detected | asserted. power supply ps1_status | presence detected | asserted. power supply ps2_status | presence detected | asserted. power supply ps1_status | power supply ac lost | deasserted. power supply ps1_status | ac out-of-range, but present | deasserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted.",1,1,0,4,3,3,0,35,29,10.04761905,0,21,59,0,14,12.95238095,0,87,7,8,3,0,26,0,4,13,12,13,4,0,0,13,1,0,5,6,13,0,0,2,2,4,13,9,11,13,11,0,1,1,0,0
SERVER_8318,2020/7/12 11:36, button button_pressed | power button pressed | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. microcontroller bmc_boot_up | device enabled | asserted. processor cpu0_status | presence detected | asserted. processor cpu1_status | presence detected | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. power supply ps1_status | presence detected | asserted. power supply ps2_status | presence detected | asserted.,1,1,0,4,3,3,0,35,36,15.5,0,14,24,5,11,10,0,65,16,16,1,0,22,0,4,10,10,9,4,0,0,9,1,0,3,2,10,0,0,2,2,4,10,3,5,9,7,0,1,1,0,0
SERVER_8328,2020/4/4 1:01, system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu0_status | ierr | deasserted. management subsys health system_health | sensor access degraded or unavailable | deasserted.,1,1,0,7,2,2,0,35,1,28.23076923,0,13,55,3,1,12.38461538,0,51,3,42,2,0,12,0,0,23,0,6,4,0,0,7,3,0,3,0,23,0,0,5,2,0,23,1,2,7,4,0,2,0,0,0
SERVER_8376,2020/8/6 5:47, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted.,1,0,0,4,2,2,0,35,47,44.33333333,0,3,45,44,5,3,0,20,44,44,0,0,6,0,0,3,3,2,1,0,0,3,0,0,0,1,3,0,0,1,1,0,3,0,0,3,2,0,0,0,0,0
SERVER_8389,2020/7/3 7:24, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | ierr | asserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,3,2,2,0,35,24,34.85714286,0,7,55,15,7,6,0,32,38,38,1,0,8,0,0,6,6,6,2,0,0,6,5,0,3,2,6,0,0,4,0,0,6,3,3,6,4,0,4,0,0,0
SERVER_8390,2020/3/15 23:36, processor cpu0_status | configuration error | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted.,1,1,0,6,3,3,1,35,36,31.75,0,4,32,31,23,22,0,24,32,32,0,0,9,0,0,22,22,3,2,0,0,4,0,0,1,1,22,0,0,1,2,2,22,0,0,4,3,0,0,0,0,1
SERVER_8416,2020/3/12 19:03, processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted.,0,1,0,4,2,2,0,35,3,2.666666667,0,3,3,2,19,18,0,20,3,3,0,0,6,0,0,18,18,2,1,0,0,3,0,0,0,1,18,0,0,1,1,0,18,0,0,3,2,0,0,0,0,0
SERVER_842,2020/3/14 5:13, processor cpu1 status |  | asserted. processor cpu1 status |  | deasserted. system boot initiated sysrestart | system restart | asserted.,1,1,0,2,2,2,0,6,13,18.33333333,0,3,53,1,5,4.666666667,0,14,1,1,1,0,4,0,0,5,4,4,0,0,0,3,1,0,0,2,5,0,0,2,0,0,5,0,0,3,2,0,1,0,0,0
SERVER_8448,2020/3/2 8:03, processor cpu1_status | ierr | asserted.,1,1,0,1,1,1,0,35,3,2,0,1,2,2,8,7,0,4,2,2,0,0,2,0,0,7,7,1,0,0,0,1,0,0,0,1,7,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0
SERVER_8453,2020/9/3 14:41, microcontroller bmc_boot_up | device enabled | asserted. processor cpu1_status | presence detected | asserted. processor cpu0_status | presence detected | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. power supply ps2_status | presence detected | asserted. power supply ps1_status | presence detected | asserted. memory cpu1a1_dimm_stat | correctable ecc | asserted. memory cpu1a1_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. memory cpu1a1_dimm_stat | correctable ecc | deasserted. memory cpu1a1_dimm_stat | uncorrectable ecc | deasserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,0,0,4,15,8,4,2,35,41,37.11578947,0,95,56,34,14,12.49473684,4,89,35,35,3,2,44,0,12,13,9,12,3,0,0,13,3,0,2,12,13,0,0,2,1,5,13,5,4,13,7,0,3,1,0,2
SERVER_8485,2020/11/10 10:19, management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | configuration error | asserted. processor cpu0_status | configuration error | deasserted.,1,1,0,8,2,2,2,35,19,52.16666667,0,6,59,44,10,9,0,41,44,53.5,2,0,10,0,0,9,9,2,2,0,0,5,2,0,2,0,9,0,0,3,2,4,9,1,0,5,2,0,2,0,0,2
SERVER_8498,2020/7/28 11:12, button button_pressed | power button pressed | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted.,1,1,0,7,2,2,0,35,12,8.777777778,0,9,16,4,11,10,0,58,4,7,2,0,12,0,0,10,10,6,4,0,0,8,3,0,3,0,10,0,0,5,2,3,10,1,3,8,4,0,2,0,0,0
SERVER_8570,2020/3/6 9:22, processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted.,1,1,0,6,2,2,0,35,22,22.25,0,4,25,20,9,8,0,33,20,22,1,0,8,0,0,8,8,2,1,0,0,4,0,0,0,1,8,0,0,2,1,0,8,0,0,4,2,0,0,0,0,0
