sn,fault_time,msg_log,label,prediction,memory,or,cpu,processor,config,server_model,fault_minute,msg_minute_avg,caterr,msg_cnt,msg_minute_max,msg_minute_min,fault_hour,msg_hour_avg,correctable ecc,e,msg_minute_mode,msg_minute_median,deassert,uncorrectable ecc,c,microcontroller/coprocessor,ec,msg_hour_max,msg_hour_min,sta,0,0x3b,unknown,asserted,in,device disabled,f,1,msg_hour_mode,mcerr,failure detected,system,cpu0,on,msg_hour_median,up,power,msg_3_cnt,status,fa,boot,device,0x19,error
SERVER_10305,2020-08-26 13:42:00, processor cpu0_status | ierr | asserted.,1,1.0,0,1,1,1,0,35,42,40.0,0,1,40,40,13,4.0,0,4,40,40.0,0,0,2,0,0,4,4,1,1,0,0,1,0,0,0,0,4,0,0,0,1,0,4.0,0,0,1,1,0,0,0,0,0
SERVER_10305,2020-08-29 21:40:00, system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,0.0,0,9,4,4,0,35,40,26.25,0,12,39,18,21,20.58333333333333,0,60,18,27.0,3,0,16,0,0,21,20,8,4,0,0,9,3,0,3,2,21,0,0,5,2,0,21.0,1,2,9,6,0,2,0,0,0
SERVER_10308,2020-03-13 07:32:00, drive slot / bay hdd_l_24_status | drive fault | asserted. drive slot / bay hdd_l_24_status | drive fault | deasserted.,3,3.0,0,0,0,0,0,53,32,2.0,0,2,2,2,7,7.0,0,9,2,2.0,1,0,0,0,0,7,7,2,0,0,0,2,0,0,2,0,7,0,0,0,0,0,7.0,0,0,2,2,2,0,0,0,0
SERVER_10309,2020-09-05 00:44:00, system acpi power state acpi_pwr_status | s0/g0: working | asserted. memory dimm100_stat | correctable ecc | deasserted. memory dimm140_stat | correctable ecc | deasserted. memory dimm100_stat | memory device disabled | asserted.,2,2.0,4,7,0,0,0,53,44,42.0,0,5,42,42,0,0.0,2,26,42,42.0,2,0,11,0,4,0,0,5,7,0,0,4,1,1,0,3,0,0,0,1,0,0,0.0,0,1,4,1,0,0,1,0,0
SERVER_10313,2020-11-08 12:22:00, memory dimm000_stat | correctable ecc | asserted. memory dimm140_stat | correctable ecc | asserted.,2,2.0,2,4,0,0,0,53,22,38.285714285714285,0,7,58,20,12,8.428571428571429,2,12,20,31.0,0,0,8,0,4,12,3,2,4,0,0,2,0,0,0,1,11,0,0,0,0,0,10.0,0,0,2,0,0,0,0,0,0
SERVER_10315,2020-03-05 13:44:00, drive slot / bay hdd_r_28_status | drive fault | asserted. drive slot / bay hdd_r_28_status | drive fault | deasserted.,3,3.0,0,0,0,0,0,53,44,14.0,0,2,14,14,13,13.0,0,9,14,14.0,1,0,0,0,0,13,13,2,0,0,0,2,0,0,2,0,13,0,0,0,0,0,13.0,0,0,2,2,2,0,0,0,0
SERVER_10317,2020-05-15 10:57:00, system acpi power state acpi_pwr_status | s0/g0: working | asserted. power supply ps1_status | failure detected | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. memory dimm130_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,3,2.0,1,3,0,0,0,53,57,48.66666666666666,0,6,58,2,10,3.1666666666666665,1,31,58,58.0,1,0,9,0,3,4,3,6,3,0,0,5,3,0,4,2,3,0,1,3,0,0,3.0,2,3,5,3,1,2,0,0,0
SERVER_10327,2020-03-22 03:58:00, processor cpu1_status | configuration error | asserted. memory cpu1b0_dimm_stat | uncorrectable ecc | asserted. memory cpu1b0_dimm_stat | correctable ecc | asserted. memory cpu1b0_dimm_stat | uncorrectable ecc | deasserted. memory cpu1b0_dimm_stat | correctable ecc | deasserted. processor cpu1_status | configuration error | deasserted.,2,0.0,4,12,6,2,2,35,58,47.08163265306123,0,49,58,34,3,3.0,4,35,40,47.0,3,2,26,0,8,3,3,6,4,0,0,6,0,0,2,6,3,0,0,0,0,4,3.0,0,0,6,2,0,0,0,0,2
SERVER_10331,2020-09-23 04:39:00, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1.0,0,5,4,4,0,35,39,39.285714285714285,0,7,43,34,4,3.0,0,34,41,41.0,2,0,12,0,0,3,3,8,4,0,0,7,3,0,3,2,3,0,0,3,2,0,3.0,2,3,7,6,0,2,0,0,0
SERVER_10332,2020-09-29 18:57:00, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsystem health system_health | sensor access degraded or unavailable | asserted.,1,1.0,0,6,2,2,0,35,57,54.5,0,4,55,54,18,17.0,0,33,54,54.5,0,0,8,0,0,17,17,2,1,0,0,4,0,0,0,1,17,0,0,3,1,0,17.0,0,0,4,2,0,0,0,0,0
SERVER_10340,2020-06-18 11:45:00, memory cpu1b1_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. memory cpu1b1_dimm_stat | correctable ecc | deasserted. memory cpu1b1_dimm_stat | uncorrectable ecc | deasserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu1b1_dimm_stat | correctable ecc | asserted.,0,2.0,4,12,6,2,2,35,45,32.72727272727273,0,11,57,1,11,10.363636363636363,4,42,50,40.0,3,2,26,0,8,11,10,6,0,0,0,7,2,0,2,10,10,0,0,1,0,4,10.0,1,0,7,2,0,2,0,0,2
SERVER_10358,2020-03-18 23:23:00, memory cpu0a1_dimm_stat | correctable ecc | asserted. memory cpu0a0_dimm_stat | correctable ecc | asserted. memory cpu0a0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. processor cpu1_status | ierr | asserted.,2,2.0,3,9,5,2,1,35,23,18.64516129032258,0,62,19,18,23,23.0,3,26,19,19.0,0,1,20,0,6,23,23,5,5,0,0,5,0,0,1,3,23,0,0,0,3,2,23.0,0,0,5,2,0,0,0,0,1
SERVER_10363,2020-07-28 21:24:00, management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu1_status | configuration error | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1.0,0,13,6,6,2,35,24,24.142857142857142,0,14,45,16,21,20.0,0,75,26,24.0,4,0,22,0,0,20,20,10,4,0,0,12,5,0,5,4,20,0,0,6,2,4,20.0,3,3,12,8,0,4,0,0,2
SERVER_10364,2020-06-08 08:04:00, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1.0,0,5,4,4,0,35,4,39.66666666666666,0,9,58,0,8,6.333333333333333,0,41,57,57.0,2,0,12,0,0,7,6,8,4,0,0,8,5,0,3,2,6,0,0,4,2,0,6.0,3,3,8,6,0,4,0,0,0
SERVER_10374,2020-03-31 09:50:00, drive slot / bay hdd_r_20_status | drive fault | asserted.,3,3.0,0,0,0,0,0,53,50,19.0,0,1,19,19,9,9.0,0,4,19,19.0,0,0,0,0,0,9,9,1,1,0,0,1,0,0,1,0,9,0,0,0,0,0,9.0,0,0,1,1,1,0,0,0,0
SERVER_10378,2020-01-17 03:35:00, drive slot / bay hdd_r_3_status | drive fault | asserted. drive slot / bay hdd_r_3_status | drive fault | deasserted.,3,3.0,0,0,0,0,0,53,35,5.5,0,2,6,5,3,3.0,0,9,5,5.5,1,0,0,0,0,3,3,2,0,0,0,2,0,0,2,0,3,0,0,0,0,0,3.0,0,0,2,2,2,0,0,0,0
SERVER_10384,2020-05-29 14:51:00, drive slot / bay hdd_r_30_status | drive fault | asserted. drive slot / bay hdd_r_30_status | drive fault | deasserted.,3,3.0,0,0,0,0,0,53,51,20.5,0,2,21,20,14,14.0,0,9,20,20.5,1,0,0,0,0,14,14,2,2,0,0,2,0,0,2,0,14,0,0,0,0,0,14.0,0,0,2,2,2,0,0,0,0
SERVER_10387,2020-07-13 17:23:00, drive slot / bay hdd_l_29_status | drive fault | asserted. drive slot / bay hdd_l_29_status | drive fault | deasserted.,3,3.0,0,0,0,0,0,53,23,52.5,0,2,53,52,17,16.0,0,9,52,52.5,1,0,0,0,0,16,16,2,0,0,0,2,0,0,2,0,16,0,0,0,0,0,16.0,0,0,2,2,2,0,0,0,0
SERVER_10388,2020-10-18 14:27:00, drive slot / bay hdd_r_16_status | drive fault | asserted. drive slot / bay hdd_r_16_status | drive fault | deasserted.,3,3.0,0,0,0,0,0,53,27,57.5,0,2,58,57,14,13.0,0,9,57,57.5,1,0,0,0,0,13,13,2,0,0,0,2,0,0,2,2,13,0,0,0,0,0,13.0,0,0,2,2,2,0,0,0,0
SERVER_10389,2020-07-28 03:22:00, drive slot / bay hdd_l_3_status | drive fault | asserted. drive slot / bay hdd_l_3_status | drive fault | deasserted.,3,3.0,0,0,0,0,0,53,22,52.5,0,2,53,52,3,2.0,0,9,52,52.5,1,0,0,0,0,2,2,2,0,0,0,2,0,0,2,0,2,0,0,0,0,0,2.0,0,0,2,2,2,0,0,0,0
SERVER_1039,2020-07-06 22:44:00, power supply ps2_status | power supply ac lost | asserted. power supply ps2_status | power supply ac lost | deasserted. power supply ps2_status | failure detected | asserted.,3,3.0,0,0,0,0,0,12,44,18.33333333333333,0,3,23,9,22,21.0,0,16,23,23.0,1,0,3,0,1,21,21,3,0,0,0,3,0,0,1,0,21,0,1,0,0,0,21.0,5,5,3,3,1,0,0,0,0
SERVER_10392,2020-04-19 14:21:00, drive slot / bay hdd_l_17_status | drive fault | asserted. drive slot / bay hdd_l_17_status | drive present | deasserted. drive slot / bay hdd_l_17_status | drive fault | deasserted. drive slot / bay hdd_l_17_status | drive present | asserted. drive slot / bay hdd_r_4_status | drive fault | asserted. drive slot / bay hdd_r_4_status | drive fault | deasserted. drive slot / bay hdd_r_15_status | drive present | deasserted. drive slot / bay hdd_r_15_status | drive present | asserted.,3,3.0,0,0,0,0,0,53,21,49.875,0,8,53,48,14,13.0,0,44,48,50.0,4,0,0,0,0,13,13,8,0,0,0,8,0,0,4,6,13,0,0,0,0,0,13.0,0,0,8,8,4,0,0,0,0
SERVER_10402,2020-04-01 10:41:00, drive slot hdd_r_29_status | drive fault | asserted. drive slot / bay hdd_r_29_status | drive fault | asserted. drive slot / bay hdd_r_29_status | drive fault | deasserted. drive slot hdd_r_29_status | drive fault | deasserted.,3,3.0,0,0,0,0,0,53,41,11.0,0,4,11,11,10,10.0,0,18,11,11.0,2,0,0,0,0,10,10,4,0,0,0,4,0,0,4,0,10,0,0,0,0,0,10.0,0,0,4,4,4,0,0,0,0
SERVER_10435,2020-03-24 22:29:00, processor cpu0_status | configuration error | asserted. memory dimm040_stat | uncorrectable ecc | asserted. processor cpu0_status | ierr | asserted.,1,2.0,1,5,2,2,1,53,29,9.0,0,3,9,9,22,22.0,1,14,9,9.0,0,1,9,0,2,22,22,3,4,0,0,3,0,0,1,0,22,0,0,0,2,2,22.0,0,0,3,2,0,0,0,0,1
SERVER_10436,2020-11-01 13:34:00, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu1_status | ierr | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1.0,0,9,4,4,0,35,34,9.727272727272728,0,11,21,4,13,13.0,0,66,9,9.0,3,0,16,0,0,13,13,8,4,0,0,10,5,0,3,2,13,0,0,6,2,0,13.0,3,3,10,6,0,4,0,0,0
SERVER_10439,2020-06-29 20:57:00, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1.0,0,4,2,2,0,35,57,37.4,0,5,53,12,20,19.4,0,27,53,53.0,0,0,6,0,0,20,19,2,1,0,0,4,2,0,0,1,19,0,0,2,1,0,19.0,1,0,4,2,0,2,0,0,0
SERVER_1044,2020-04-15 02:44:00, memory | correctable ecc (@dimm2a(cpu2)) | asserted.,2,2.0,1,2,1,0,0,12,44,6.0,0,1,6,6,2,1.0,1,6,6,6.0,0,0,5,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0,0
SERVER_10455,2020-08-14 13:44:00, system acpi power state acpi_pwr_status | s0/g0: working | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. memory cpu0d0_dimm_stat | memory device disabled | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu1f0_dimm_stat | correctable ecc | asserted.,2,2.0,3,5,2,0,0,35,44,25.8,0,15,46,11,13,11.4,1,31,11,35.0,1,0,11,0,2,13,11,6,5,0,0,5,3,1,4,1,11,0,0,3,1,0,11.0,1,2,5,2,0,2,1,0,0
SERVER_10463,2020-01-09 23:33:00, memory cpu1b1_dimm_stat | correctable ecc | asserted. memory cpu1b1_dimm_stat | correctable ecc | deasserted. memory cpu1b1_dimm_stat | memory device disabled | asserted. memory cpu1b1_dimm_stat | memory device disabled | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | ierr | asserted.,1,1.0,6,9,5,1,0,35,33,30.58158813263525,0,2292,59,0,23,12.235602094240836,2,39,57,31.0,2,0,16,0,4,23,0,5,0,0,0,6,2,2,0,9,21,0,0,1,0,0,13.0,1,0,6,1,0,2,2,0,0
SERVER_10472,2020-01-29 20:25:00, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | ierr | asserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1.0,0,3,2,2,0,35,25,33.666666666666664,0,9,55,10,20,12.11111111111111,0,32,38,38.0,1,0,8,0,0,18,7,6,2,0,0,6,5,0,3,2,11,0,0,4,0,0,11.0,3,3,6,4,0,4,0,0,0
SERVER_10474,2020-02-22 12:52:00, processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1.0,0,7,2,2,0,35,52,40.5,0,12,55,9,12,4.583333333333333,0,57,48,45.5,2,0,12,0,0,11,3,6,2,0,0,8,5,0,3,2,3,0,0,6,0,0,3.0,3,3,8,4,0,4,0,0,0
SERVER_10475,2020-05-15 01:38:00, processor cpu1_status | configuration error | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1.0,0,4,2,2,2,35,38,35.0,0,4,37,33,1,0.0,0,15,35,35.0,1,0,6,0,0,0,0,2,0,0,0,3,2,0,2,2,0,0,0,1,0,4,0.0,2,1,3,2,0,2,0,0,2
SERVER_10479,2020-02-15 01:39:00, memory cpu1b0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,56,39,20.5,0,2,29,12,1,1.0,1,6,12,20.5,0,0,5,0,2,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0,0
SERVER_10481,2020-01-11 16:46:00, system boot initiated bios_boot_up | initiated by warm reset | asserted. power supply power_drop | failure detected | asserted. power supply power_drop | failure detected | deasserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu0_status | configuration error | asserted. processor cpu1_status | configuration error | asserted.,1,1.0,0,6,2,2,2,35,46,35.44444444444444,0,9,40,31,16,14.22222222222222,0,44,37,37.0,1,0,10,0,2,15,11,2,1,0,0,6,2,0,4,1,15,0,2,2,1,4,15.0,3,4,6,2,2,2,0,0,2
SERVER_10484,2019-12-28 09:53:00, memory cpu1a0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,53,47.333333333333336,0,3,52,40,9,9.0,1,6,40,50.0,0,0,5,0,2,9,9,1,1,0,0,1,0,0,0,1,9,0,0,0,0,0,9.0,0,0,1,0,0,0,0,0,0
SERVER_10487,2020-11-19 13:52:00, memory dimm120_stat | correctable ecc | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. memory dimm120_stat | correctable ecc | deasserted. memory dimm030_stat | memory device disabled | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. memory dimm030_stat | correctable ecc | asserted.,2,2.0,5,9,0,0,0,53,52,17.25,0,8,49,2,13,10.625,3,42,14,14.0,1,0,17,0,6,13,6,8,8,0,0,7,3,1,3,2,11,0,0,3,0,0,11.0,2,3,7,2,0,2,1,0,0
SERVER_10492,2020-06-01 12:16:00, processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted.,1,1.0,0,4,2,2,0,35,16,15.333333333333334,0,3,16,15,12,11.0,0,20,15,15.0,0,0,6,0,0,11,11,2,1,0,0,3,0,0,0,1,11,0,0,1,1,0,11.0,0,0,3,2,0,0,0,0,0
SERVER_10510,2020-05-16 07:30:00, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsystem health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsystem health system_health | sensor access degraded or unavailable | deasserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1.0,0,13,4,4,0,35,30,30.75,0,12,49,24,7,6.0,0,87,31,31.0,4,0,20,0,0,6,6,8,4,0,0,11,3,0,3,2,6,0,0,9,2,0,6.0,1,2,11,6,0,2,0,0,0
SERVER_10513,2020-11-11 16:47:00, memory cpu1c0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,47,44.5,0,2,46,43,16,15.5,1,6,43,44.5,0,0,6,0,2,16,15,1,1,0,0,1,0,0,0,1,15,0,0,0,0,0,15.5,0,0,1,0,0,0,0,0,0
SERVER_10518,2020-05-17 16:22:00, processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted.,1,0.0,0,5,4,4,0,35,22,10.0,0,7,24,4,16,15.714285714285714,0,28,4,4.0,2,0,12,0,0,16,15,8,4,0,0,6,1,0,3,2,16,0,0,2,2,0,16.0,0,2,6,6,0,0,0,0,0
SERVER_1052,2020-01-15 14:42:00, memory | correctable ecc | asserted | cpu 0 dimm 8. memory | correctable ecc (@dimm4a(cpu1)) | asserted.,2,2.0,2,4,2,0,0,12,42,9.0,0,4,9,9,14,14.0,2,12,9,9.0,0,0,10,0,4,14,14,0,1,0,0,2,0,0,0,1,14,0,0,0,0,0,14.0,0,0,1,0,0,0,0,0,0
SERVER_10520,2020-02-01 15:42:00, processor cpu0_status | ierr | asserted. management subsystem health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. management subsystem health system_health | sensor access degraded or unavailable | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | configuration error | asserted. processor cpu1_status | ierr | asserted. processor cpu1_status | ierr | deasserted. processor cpu1_status | configuration error | deasserted.,1,1.0,0,17,6,6,2,35,42,23.0,0,18,47,0,15,14.5,0,96,0,25.0,5,0,26,0,0,15,14,10,4,0,0,13,3,0,5,4,14,0,0,9,2,4,14.5,1,2,13,8,0,2,0,0,2
SERVER_10530,2020-11-11 15:53:00, button button_pressed | power button pressed | asserted. processor cpu1_status | ierr | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsystem health system_health | sensor access degraded or unavailable | deasserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | configuration error | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted.,1,1.0,0,11,5,5,1,35,53,25.571428571428573,0,14,32,22,15,15.0,0,73,22,23.0,4,0,19,0,0,15,15,9,5,0,0,11,3,0,4,2,15,0,0,6,3,5,15.0,1,3,11,7,0,2,0,0,1
SERVER_10534,2020-09-01 13:37:00, memory cpu1a1_dimm_stat | correctable ecc | asserted. memory cpu1a0_dimm_stat | correctable ecc | asserted.,2,2.0,2,4,2,0,0,35,37,36.56521739130435,0,23,37,35,13,13.0,2,12,37,37.0,0,0,10,0,4,13,13,2,1,0,0,2,0,0,0,3,13,0,0,0,0,0,13.0,0,0,2,0,0,0,0,0,0
SERVER_10537,2020-07-31 08:57:00, memory cpu0e0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,55,57,51.5,0,2,54,49,8,4.0,1,7,49,51.5,0,0,5,0,2,8,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,4.0,0,0,1,0,0,0,0,0,0
SERVER_1054,2020-10-07 16:54:00, memory | correctable ecc (@dimm1a(cpu2)) | asserted. memory | correctable ecc | asserted | cpu 1 dimm 8.,2,2.0,2,4,2,0,0,12,54,16.833333333333332,0,12,20,10,16,14.833333333333334,2,12,20,18.5,0,0,10,0,4,15,14,0,0,0,0,2,0,0,0,2,15,0,0,0,0,0,15.0,0,0,1,0,0,0,0,0,0
SERVER_10541,2020-05-27 16:00:00, memory cpu1a0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,56,0,56.0,0,1,56,56,16,15.0,1,6,56,56.0,0,0,5,0,2,15,15,1,1,0,0,1,0,0,0,1,15,0,0,0,0,0,15.0,0,0,1,0,0,0,0,0,0
SERVER_10542,2020-07-26 19:23:00, memory cpu0b0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,56,23,19.0,0,1,19,19,19,19.0,1,6,19,19.0,0,0,5,0,2,19,19,1,2,0,0,1,0,0,0,0,19,0,0,0,1,0,19.0,0,0,1,0,0,0,0,0,0
SERVER_10545,2020-07-06 06:39:00, system acpi power state acpi_pwr_status | s0/g0: working | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. memory cpu0b0_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu0b0_dimm_stat | correctable ecc | asserted. memory cpu0d0_dimm_stat | correctable ecc | asserted.,2,2.0,3,7,3,0,0,56,39,14.714285714285714,0,7,38,8,6,4.571428571428571,3,36,8,8.0,1,0,19,0,6,6,4,7,8,0,0,6,3,0,3,0,4,0,0,3,3,0,4.0,1,2,6,2,0,2,0,0,0
SERVER_10546,2020-09-19 12:58:00, memory cpu1e0_dimm_stat | correctable ecc | asserted. memory cpu1d0_dimm_stat | correctable ecc | asserted.,2,2.0,2,4,2,0,0,56,58,54.66666666666666,0,3,58,50,12,12.0,2,13,50,56.0,0,0,10,0,4,15,9,2,2,0,0,2,0,0,0,2,9,0,0,0,0,0,12.0,0,0,2,0,0,0,0,0,0
